clip,preictal
Dog_5_test_segment_0107.mat,0.009418643008931984
Dog_5_test_segment_0108.mat,0.027660074200276812
Dog_5_test_segment_0109.mat,0.03576692239638106
Dog_5_test_segment_0110.mat,0.022695103477192398
Dog_5_test_segment_0111.mat,0.0351640512474277
Dog_5_test_segment_0112.mat,0.019937078663496862
Dog_5_test_segment_0113.mat,0.011589514830913578
Dog_5_test_segment_0114.mat,0.011967062725540196
Dog_5_test_segment_0115.mat,0.019039620815616273
Dog_5_test_segment_0116.mat,0.024470395585233874
Dog_5_test_segment_0117.mat,0.07250542260788928
Dog_5_test_segment_0118.mat,0.01990237582487787
Dog_5_test_segment_0119.mat,0.030847020353606647
Dog_5_test_segment_0120.mat,0.011349541002174168
Dog_5_test_segment_0121.mat,0.010324585987743967
Dog_5_test_segment_0122.mat,0.01398997442448277
Dog_5_test_segment_0123.mat,0.01979927676326567
Dog_5_test_segment_0124.mat,0.022685866011679903
Dog_5_test_segment_0125.mat,0.04038561745313584
Dog_5_test_segment_0126.mat,0.019486802943762652
Dog_5_test_segment_0127.mat,0.014171541696494764
Dog_5_test_segment_0128.mat,0.07519659164312727
Dog_5_test_segment_0129.mat,0.0075148019941151155
Dog_5_test_segment_0130.mat,0.051694055971198735
Dog_5_test_segment_0131.mat,0.07094212825729831
Dog_5_test_segment_0132.mat,0.012919513971101849
Dog_5_test_segment_0133.mat,0.0169633632349948
Dog_5_test_segment_0134.mat,0.013493554751657524
Dog_5_test_segment_0135.mat,0.01383543641715594
Dog_5_test_segment_0136.mat,0.026081870451385596
Dog_5_test_segment_0137.mat,0.01685113675139708
Dog_5_test_segment_0138.mat,0.022772304630024387
Dog_5_test_segment_0139.mat,0.018332096784641268
Dog_5_test_segment_0140.mat,0.019512283681778302
Dog_5_test_segment_0141.mat,0.011697390193763382
Dog_5_test_segment_0142.mat,0.02336086715306047
Dog_5_test_segment_0143.mat,0.027052171669352094
Dog_5_test_segment_0144.mat,0.015788398329990405
Dog_5_test_segment_0145.mat,0.017574131849665997
Dog_5_test_segment_0146.mat,0.03393774015354325
Dog_5_test_segment_0147.mat,0.010207397644041067
Dog_5_test_segment_0148.mat,0.02004004271564069
Dog_5_test_segment_0149.mat,0.01612080621922435
Dog_5_test_segment_0150.mat,0.009200443386569949
Dog_5_test_segment_0151.mat,0.0261503886451691
Dog_5_test_segment_0152.mat,0.02068002050450129
Dog_5_test_segment_0153.mat,0.013787314464546415
Dog_5_test_segment_0154.mat,0.014691693705367026
Dog_5_test_segment_0155.mat,0.030423265392859663
Dog_5_test_segment_0156.mat,0.017980585165252444
Dog_5_test_segment_0157.mat,0.032637948272343405
Dog_5_test_segment_0158.mat,0.033380913629828805
Dog_5_test_segment_0159.mat,0.024219947784127765
Dog_5_test_segment_0160.mat,0.02376995277308071
Dog_5_test_segment_0161.mat,0.007570399469223479
Dog_5_test_segment_0162.mat,0.007338196858698174
Dog_5_test_segment_0163.mat,0.03079543829316623
Dog_5_test_segment_0164.mat,0.026918906779459465
Dog_5_test_segment_0165.mat,0.022363940714383797
Dog_5_test_segment_0166.mat,0.03874436574442749
Dog_5_test_segment_0167.mat,0.0587077889678284
Dog_5_test_segment_0168.mat,0.043974582188350916
Dog_5_test_segment_0169.mat,0.02993278346416281
Dog_5_test_segment_0170.mat,0.01927966260905997
Dog_5_test_segment_0171.mat,0.022835818659323368
Dog_5_test_segment_0172.mat,0.02389835901159141
Dog_5_test_segment_0173.mat,0.029501024992122486
Dog_5_test_segment_0174.mat,0.023250911267916636
Dog_5_test_segment_0175.mat,0.027576470197342676
Dog_5_test_segment_0176.mat,0.0120149692768242
Dog_5_test_segment_0177.mat,0.014239523945946202
Dog_5_test_segment_0178.mat,0.010605683463055602
Dog_5_test_segment_0179.mat,0.05121656456677111
Dog_5_test_segment_0180.mat,0.044060182016529684
Dog_5_test_segment_0181.mat,0.008731500997587629
Dog_5_test_segment_0182.mat,0.01867928230585956
Dog_5_test_segment_0183.mat,0.06373502185637456
Dog_5_test_segment_0184.mat,0.0250243528342472
Dog_5_test_segment_0185.mat,0.02460637842163614
Dog_5_test_segment_0186.mat,0.024597694859625995
Dog_5_test_segment_0187.mat,0.029318167334768826
Dog_5_test_segment_0188.mat,0.028731983173763888
Dog_5_test_segment_0189.mat,0.03595561887083068
Dog_5_test_segment_0190.mat,0.013077779482999978
Dog_5_test_segment_0191.mat,0.00842520759733786
Patient_1_test_segment_0001.mat,0.9780447656454281
Patient_1_test_segment_0002.mat,0.6508455036286698
Patient_1_test_segment_0003.mat,0.6434901118389453
Patient_1_test_segment_0004.mat,0.24692308516929742
Patient_1_test_segment_0005.mat,0.3715219269373999
Patient_1_test_segment_0006.mat,0.7453654292131757
Patient_1_test_segment_0007.mat,0.08774973900501448
Patient_1_test_segment_0008.mat,0.999300539579272
Patient_1_test_segment_0009.mat,0.12404577967815891
Patient_1_test_segment_0010.mat,0.04951496185189552
Patient_1_test_segment_0011.mat,0.575209128628328
Patient_1_test_segment_0012.mat,0.21907549937701
Patient_1_test_segment_0013.mat,0.9817104627789136
Patient_1_test_segment_0014.mat,0.030615291585684084
Patient_1_test_segment_0015.mat,0.011616305688983516
Patient_1_test_segment_0016.mat,0.4876959008069872
Patient_1_test_segment_0017.mat,0.776644026176117
Patient_1_test_segment_0018.mat,0.019712839788342217
Patient_1_test_segment_0019.mat,0.024334928371078146
Patient_1_test_segment_0020.mat,0.05918213768389601
Patient_1_test_segment_0021.mat,0.016761800701820925
Patient_1_test_segment_0022.mat,0.3470834541575347
Patient_1_test_segment_0023.mat,0.02899247771473237
Patient_1_test_segment_0024.mat,0.9319548004051873
Patient_1_test_segment_0025.mat,0.579702571081825
Patient_1_test_segment_0026.mat,0.5306117069265412
Patient_1_test_segment_0027.mat,0.9212422478584713
Patient_1_test_segment_0028.mat,0.10492804478721698
Patient_1_test_segment_0029.mat,0.026770964631902046
Patient_1_test_segment_0030.mat,0.9524542566741353
Patient_1_test_segment_0031.mat,0.2155634381440782
Patient_1_test_segment_0032.mat,0.9391433854261616
Patient_1_test_segment_0033.mat,0.44574605176706966
Patient_1_test_segment_0034.mat,0.08225742868914748
Patient_1_test_segment_0035.mat,0.0899458698862972
Patient_1_test_segment_0036.mat,0.454614109974055
Patient_1_test_segment_0037.mat,0.14704469155116817
Patient_1_test_segment_0038.mat,0.015929829473496113
Patient_1_test_segment_0039.mat,0.26218322013663264
Patient_1_test_segment_0040.mat,0.46022758750589343
Patient_1_test_segment_0041.mat,0.2622322908832205
Patient_1_test_segment_0042.mat,0.9894703982594042
Patient_1_test_segment_0043.mat,0.0698791372729776
Patient_1_test_segment_0044.mat,0.9904557094741817
Patient_1_test_segment_0045.mat,0.08574575035301278
Patient_1_test_segment_0046.mat,0.9138666582355678
Patient_1_test_segment_0047.mat,0.803294094601477
Patient_1_test_segment_0048.mat,0.43539670850635726
Patient_1_test_segment_0049.mat,0.9824922633775007
Patient_1_test_segment_0050.mat,0.19529331826324836
Patient_1_test_segment_0051.mat,0.3755568378878619
Patient_1_test_segment_0052.mat,0.23520797477526567
Patient_1_test_segment_0053.mat,0.46053096234818885
Patient_1_test_segment_0054.mat,0.22241281123865358
Patient_1_test_segment_0055.mat,0.0063902555660834215
Patient_1_test_segment_0056.mat,0.02387680471522493
Patient_1_test_segment_0057.mat,0.16737745891219588
Patient_1_test_segment_0058.mat,0.23822991988166697
Patient_1_test_segment_0059.mat,0.0012026128711197055
Patient_1_test_segment_0060.mat,0.7240029819081473
Patient_1_test_segment_0061.mat,0.8682934756575044
Patient_1_test_segment_0062.mat,0.6534787010097303
Patient_1_test_segment_0063.mat,0.46102957534452105
Patient_1_test_segment_0064.mat,0.48636126562020393
Patient_1_test_segment_0065.mat,0.029957071325106346
Patient_1_test_segment_0066.mat,0.013496618260206709
Patient_1_test_segment_0067.mat,0.3397041017531474
Patient_1_test_segment_0068.mat,0.43710226839152055
Patient_1_test_segment_0069.mat,0.6431575783709039
Patient_1_test_segment_0070.mat,0.5456087386614897
Patient_1_test_segment_0071.mat,0.6325157591276052
Patient_1_test_segment_0072.mat,0.45096942709512683
Patient_1_test_segment_0073.mat,0.027688601690413445
Patient_1_test_segment_0074.mat,0.8640220760608817
Patient_1_test_segment_0075.mat,0.10193406171523127
Patient_1_test_segment_0076.mat,0.10900768667332277
Patient_1_test_segment_0077.mat,0.19557454606847746
Patient_1_test_segment_0078.mat,0.3805426895999
Patient_1_test_segment_0079.mat,0.6782233854993885
Patient_1_test_segment_0080.mat,0.7137999973167446
Patient_1_test_segment_0081.mat,0.4555683138151444
Patient_1_test_segment_0082.mat,0.8561355661397724
Patient_1_test_segment_0083.mat,0.6621275720919999
Patient_1_test_segment_0084.mat,0.26981743346954457
Patient_1_test_segment_0085.mat,0.07016576115024285
Patient_1_test_segment_0086.mat,0.6089600730999487
Patient_1_test_segment_0087.mat,0.3490734045639007
Patient_1_test_segment_0088.mat,0.5102872636896703
Patient_1_test_segment_0089.mat,0.07407985609673008
Patient_1_test_segment_0090.mat,0.15608386395793783
Patient_1_test_segment_0091.mat,0.6692602082665565
Patient_1_test_segment_0092.mat,0.6452826288251394
Patient_1_test_segment_0093.mat,0.22087140641378303
Patient_1_test_segment_0094.mat,0.0445301161237488
Patient_1_test_segment_0095.mat,0.9851717620093589
Patient_1_test_segment_0096.mat,0.12568588161884636
Patient_1_test_segment_0097.mat,0.10781010367713773
Patient_1_test_segment_0098.mat,0.07856891473567922
Patient_1_test_segment_0099.mat,0.9560204249197841
Patient_1_test_segment_0100.mat,0.8595851925873503
Patient_1_test_segment_0101.mat,0.033327646343573124
Patient_1_test_segment_0102.mat,0.08265640140067261
Patient_1_test_segment_0103.mat,0.14247366046154586
Patient_1_test_segment_0104.mat,0.4977176781756907
Patient_1_test_segment_0105.mat,0.5712620786468439
Patient_1_test_segment_0106.mat,0.9877511203312256
Patient_1_test_segment_0107.mat,0.023563608095186418
Patient_1_test_segment_0108.mat,0.9034002246777857
Patient_1_test_segment_0109.mat,0.34615257217929857
Patient_1_test_segment_0110.mat,0.3778215394320239
Patient_1_test_segment_0111.mat,0.11986908310478227
Patient_1_test_segment_0112.mat,0.2943297157495753
Patient_1_test_segment_0113.mat,0.018882158081138578
Patient_1_test_segment_0114.mat,0.25456021069745277
Patient_1_test_segment_0115.mat,0.0035650151940483836
Patient_1_test_segment_0116.mat,0.6713981059298098
Patient_1_test_segment_0117.mat,0.4723164582507983
Patient_1_test_segment_0118.mat,0.046521885946359025
Patient_1_test_segment_0119.mat,0.2093928925354654
Patient_1_test_segment_0120.mat,0.3735435332087115
Patient_1_test_segment_0121.mat,0.039983187495285344
Patient_1_test_segment_0122.mat,0.574837349119957
Patient_1_test_segment_0123.mat,0.8554052164061322
Patient_1_test_segment_0124.mat,0.02047800032283053
Patient_1_test_segment_0125.mat,0.4881187738428644
Patient_1_test_segment_0126.mat,0.9423537373098689
Patient_1_test_segment_0127.mat,0.385692786572248
Patient_1_test_segment_0128.mat,0.46409799839632954
Patient_1_test_segment_0129.mat,0.00711591880814294
Patient_1_test_segment_0130.mat,0.106344246886462
Patient_1_test_segment_0131.mat,0.010599552707589376
Patient_1_test_segment_0132.mat,0.07502463393328775
Patient_1_test_segment_0133.mat,0.9478479304269349
Patient_1_test_segment_0134.mat,0.07607635292604217
Patient_1_test_segment_0135.mat,0.34681511252898417
Patient_1_test_segment_0136.mat,0.026034942370233956
Patient_1_test_segment_0137.mat,0.6588433399024435
Patient_1_test_segment_0138.mat,0.07220261796946399
Patient_1_test_segment_0139.mat,0.5200464558577614
Patient_1_test_segment_0140.mat,0.05198659373506556
Patient_1_test_segment_0141.mat,0.8606577819019029
Patient_1_test_segment_0142.mat,0.41299269539548283
Patient_1_test_segment_0143.mat,0.18571960331742604
Patient_1_test_segment_0144.mat,0.012986752623264168
Patient_1_test_segment_0145.mat,0.043438532219464684
Patient_1_test_segment_0146.mat,0.08392959257106149
Patient_1_test_segment_0147.mat,0.27442099489308064
Patient_1_test_segment_0148.mat,0.17958835132316983
Patient_1_test_segment_0149.mat,0.7851930900455174
Patient_1_test_segment_0150.mat,0.19077688487010286
Patient_1_test_segment_0151.mat,0.7425189157694791
Patient_1_test_segment_0152.mat,0.464367128725797
Patient_1_test_segment_0153.mat,0.04046119908729501
Patient_1_test_segment_0154.mat,0.09540118792884549
Patient_1_test_segment_0155.mat,0.436757300425121
Patient_1_test_segment_0156.mat,0.9329080652719961
Patient_1_test_segment_0157.mat,0.8933317688776558
Patient_1_test_segment_0158.mat,0.15080104621783735
Patient_1_test_segment_0159.mat,0.46574027252782063
Patient_1_test_segment_0160.mat,0.9028261405783697
Patient_1_test_segment_0161.mat,0.45081121100347515
Patient_1_test_segment_0162.mat,0.21415730746695769
Patient_1_test_segment_0163.mat,0.030927095424021406
Patient_1_test_segment_0164.mat,0.01607596203959199
Patient_1_test_segment_0165.mat,0.7371464392338771
Patient_1_test_segment_0166.mat,0.9987828307069437
Patient_1_test_segment_0167.mat,0.09465190968086508
Patient_1_test_segment_0168.mat,0.009086613937685051
Patient_1_test_segment_0169.mat,0.22705396308680295
Patient_1_test_segment_0170.mat,0.5642496468160216
Patient_1_test_segment_0171.mat,0.026189611687153794
Patient_1_test_segment_0172.mat,0.04208133028285243
Patient_1_test_segment_0173.mat,0.2545171942448308
Patient_1_test_segment_0174.mat,0.6789803028026307
Patient_1_test_segment_0175.mat,0.023016688084888104
Patient_1_test_segment_0176.mat,0.44247848618983493
Patient_1_test_segment_0177.mat,0.16105481144231082
Patient_1_test_segment_0178.mat,0.025977492058316218
Patient_1_test_segment_0179.mat,0.9860791115296127
Patient_1_test_segment_0180.mat,0.024754397136036842
Patient_1_test_segment_0181.mat,0.0070677744706034735
Patient_1_test_segment_0182.mat,0.9422967904138316
Patient_1_test_segment_0183.mat,0.528951179747638
Patient_1_test_segment_0184.mat,0.00902061640153576
Patient_1_test_segment_0185.mat,0.0014974211917044946
Patient_1_test_segment_0186.mat,0.5846260496971629
Patient_1_test_segment_0187.mat,0.008706000693465608
Patient_1_test_segment_0188.mat,0.34122938159497046
Patient_1_test_segment_0189.mat,0.2792355695461148
Patient_1_test_segment_0190.mat,0.0818673766212634
Patient_1_test_segment_0191.mat,0.047087155296651514
Patient_1_test_segment_0192.mat,0.3194773525368295
Patient_1_test_segment_0193.mat,0.39786992059336035
Patient_1_test_segment_0194.mat,0.9932677861109825
Patient_1_test_segment_0195.mat,0.2610440156719086
Patient_2_test_segment_0001.mat,0.5467245787485526
Patient_2_test_segment_0002.mat,0.15687919047499072
Patient_2_test_segment_0003.mat,0.292813122161876
Patient_2_test_segment_0004.mat,0.6587694270073576
Patient_2_test_segment_0005.mat,0.4853002478268561
Patient_2_test_segment_0006.mat,0.2441191979381015
Patient_2_test_segment_0007.mat,0.5362963014520555
Patient_2_test_segment_0008.mat,0.36082878751675884
Patient_2_test_segment_0009.mat,0.34308874390778044
Patient_2_test_segment_0010.mat,0.3678573918876456
Patient_2_test_segment_0011.mat,0.3456331798313028
Patient_2_test_segment_0012.mat,0.5834765704213529
Patient_2_test_segment_0013.mat,0.24916396800617205
Patient_2_test_segment_0014.mat,0.10098872883721707
Patient_2_test_segment_0015.mat,0.3848572083709357
Patient_2_test_segment_0016.mat,0.2832095546378894
Patient_2_test_segment_0017.mat,0.2198702832774521
Patient_2_test_segment_0018.mat,0.27102636622237386
Patient_2_test_segment_0019.mat,0.42329759354282626
Patient_2_test_segment_0020.mat,0.11296690546515888
Patient_2_test_segment_0021.mat,0.2852465954576143
Patient_2_test_segment_0022.mat,0.35298095075237385
Patient_2_test_segment_0023.mat,0.5921784398718998
Patient_2_test_segment_0024.mat,0.03034866999853744
Patient_2_test_segment_0025.mat,0.4720230959856147
Patient_2_test_segment_0026.mat,0.1345313485142378
Patient_2_test_segment_0027.mat,0.06011293219106489
Patient_2_test_segment_0028.mat,0.10450301665066111
Patient_2_test_segment_0029.mat,0.6450264129260728
Patient_2_test_segment_0030.mat,0.22243058393307294
Patient_2_test_segment_0031.mat,0.40707969855524523
Patient_2_test_segment_0032.mat,0.23915222089718094
Patient_2_test_segment_0033.mat,0.45070215598446217
Patient_2_test_segment_0034.mat,0.1487201108398645
Patient_2_test_segment_0035.mat,0.1296356925365512
Patient_2_test_segment_0036.mat,0.27787813902713526
Patient_2_test_segment_0037.mat,0.08925948389849671
Patient_2_test_segment_0038.mat,0.49376744131542205
Patient_2_test_segment_0039.mat,0.20984772716144687
Patient_2_test_segment_0040.mat,0.8653505235975489
Patient_2_test_segment_0041.mat,0.34669527434989755
Patient_2_test_segment_0042.mat,0.14907787068338732
Patient_2_test_segment_0043.mat,0.3179283991082512
Patient_2_test_segment_0044.mat,0.4890497969498539
Patient_2_test_segment_0045.mat,0.1892798540515462
Patient_2_test_segment_0046.mat,0.27614438843773553
Patient_2_test_segment_0047.mat,0.3969195282889658
Patient_2_test_segment_0048.mat,0.22827518910218908
Patient_2_test_segment_0049.mat,0.05642544120900755
Patient_2_test_segment_0050.mat,0.09982383568453711
Patient_2_test_segment_0051.mat,0.5203587614516549
Patient_2_test_segment_0052.mat,0.2556653443979024
Patient_2_test_segment_0053.mat,0.621841306809123
Patient_2_test_segment_0054.mat,0.3910530154014727
Patient_2_test_segment_0055.mat,0.4361101478892427
Patient_2_test_segment_0056.mat,0.28075235217137046
Patient_2_test_segment_0057.mat,0.562634326669796
Patient_2_test_segment_0058.mat,0.2396004930674441
Patient_2_test_segment_0059.mat,0.4025253805786832
Patient_2_test_segment_0060.mat,0.08825301297694874
Patient_2_test_segment_0061.mat,0.19899589883910468
Patient_2_test_segment_0062.mat,0.1579571619517421
Patient_2_test_segment_0063.mat,0.198387312587413
Patient_2_test_segment_0064.mat,0.5645852825424273
Patient_2_test_segment_0065.mat,0.39483226362173807
Patient_2_test_segment_0066.mat,0.3327428652219771
Patient_2_test_segment_0067.mat,0.6683925662385145
Patient_2_test_segment_0068.mat,0.4108904002841148
Patient_2_test_segment_0069.mat,0.3703614281595032
Patient_2_test_segment_0070.mat,0.1552328007800916
Patient_2_test_segment_0071.mat,0.5837559514551177
Patient_2_test_segment_0072.mat,0.7780969107140326
Patient_2_test_segment_0073.mat,0.10478158237979965
Patient_2_test_segment_0074.mat,0.2961689456349576
Patient_2_test_segment_0075.mat,0.5219944308671374
Patient_2_test_segment_0076.mat,0.17532376844365488
Patient_2_test_segment_0077.mat,0.20475355348258842
Patient_2_test_segment_0078.mat,0.4995575855936338
Patient_2_test_segment_0079.mat,0.6186168852448619
Patient_2_test_segment_0080.mat,0.5520144852489223
Patient_2_test_segment_0081.mat,0.38269957037385877
Patient_2_test_segment_0082.mat,0.7349770788744986
Patient_2_test_segment_0083.mat,0.5175553060581594
Patient_2_test_segment_0084.mat,0.23504541323302527
Patient_2_test_segment_0085.mat,0.42802603996342475
Patient_2_test_segment_0086.mat,0.08691564948034658
Patient_2_test_segment_0087.mat,0.08183738036542114
Patient_2_test_segment_0088.mat,0.3802980602654104
Patient_2_test_segment_0089.mat,0.25725867683735204
Patient_2_test_segment_0090.mat,0.6415122071651566
Patient_2_test_segment_0091.mat,0.11677863151322282
Patient_2_test_segment_0092.mat,0.6855227158841356
Patient_2_test_segment_0093.mat,0.6668293373976969
Patient_2_test_segment_0094.mat,0.2324160769268254
Patient_2_test_segment_0095.mat,0.17249265562626717
