clip,preictal
Dog_5_test_segment_0142.mat,0.00023754897092164774
Dog_5_test_segment_0143.mat,4.92223707031489e-05
Dog_5_test_segment_0144.mat,0.07939479200752861
Dog_5_test_segment_0145.mat,0.004953168198708404
Dog_5_test_segment_0146.mat,0.004090044524410034
Dog_5_test_segment_0147.mat,0.03086440349825022
Dog_5_test_segment_0148.mat,0.01753002713972133
Dog_5_test_segment_0149.mat,0.003799718929315489
Dog_5_test_segment_0150.mat,0.08879440547604052
Dog_5_test_segment_0151.mat,0.00017234228774359747
Dog_5_test_segment_0152.mat,0.0018072939678543734
Dog_5_test_segment_0153.mat,0.004685047636029424
Dog_5_test_segment_0154.mat,0.0010993265930528868
Dog_5_test_segment_0155.mat,0.00048457728857379754
Dog_5_test_segment_0156.mat,0.003308072082529035
Dog_5_test_segment_0157.mat,0.0015215379069499662
Dog_5_test_segment_0158.mat,0.015550453212070148
Dog_5_test_segment_0159.mat,0.0003365087091941973
Dog_5_test_segment_0160.mat,0.00026110038549558175
Dog_5_test_segment_0161.mat,0.017078094281994395
Dog_5_test_segment_0162.mat,0.0005490377000236592
Dog_5_test_segment_0163.mat,0.0016279037987834927
Dog_5_test_segment_0164.mat,0.005771275105930068
Dog_5_test_segment_0165.mat,0.00016795219643895207
Dog_5_test_segment_0166.mat,0.005295290006750885
Dog_5_test_segment_0167.mat,0.014040453728223363
Dog_5_test_segment_0168.mat,0.009811871243815424
Dog_5_test_segment_0169.mat,0.010933923492476332
Dog_5_test_segment_0170.mat,0.0041591159164328035
Dog_5_test_segment_0171.mat,0.0009655888045911608
Dog_5_test_segment_0172.mat,0.011707587156636159
Dog_5_test_segment_0173.mat,0.002488015819998624
Dog_5_test_segment_0174.mat,0.008379293294272573
Dog_5_test_segment_0175.mat,0.12423240798514933
Dog_5_test_segment_0176.mat,0.001402054871780422
Dog_5_test_segment_0177.mat,0.029056040612209292
Dog_5_test_segment_0178.mat,0.011710697765319458
Dog_5_test_segment_0179.mat,0.004176208987851551
Dog_5_test_segment_0180.mat,0.0017244833116097672
Dog_5_test_segment_0181.mat,0.0077294942386740405
Dog_5_test_segment_0182.mat,0.00028809725198655376
Dog_5_test_segment_0183.mat,0.01073272918515872
Dog_5_test_segment_0184.mat,0.04590924227463717
Dog_5_test_segment_0185.mat,0.005280754795674189
Dog_5_test_segment_0186.mat,0.005523908016411098
Dog_5_test_segment_0187.mat,0.001994988905285338
Dog_5_test_segment_0188.mat,0.002534259510618455
Dog_5_test_segment_0189.mat,0.003881900631207797
Dog_5_test_segment_0190.mat,0.008994512683923706
Dog_5_test_segment_0191.mat,0.0002632604573018414
Patient_1_test_segment_0001.mat,0.9124365288337345
Patient_1_test_segment_0002.mat,3.326096517604876e-12
Patient_1_test_segment_0003.mat,1.2926964081161832e-13
Patient_1_test_segment_0004.mat,2.3394714410620794e-09
Patient_1_test_segment_0005.mat,8.68541700555057e-06
Patient_1_test_segment_0006.mat,5.05897439997578e-12
Patient_1_test_segment_0007.mat,1.1381481485388728e-09
Patient_1_test_segment_0008.mat,0.9999611595820207
Patient_1_test_segment_0009.mat,1.5322382449489254e-10
Patient_1_test_segment_0010.mat,1.9538481236279115e-06
Patient_1_test_segment_0011.mat,1.5204403901505206e-07
Patient_1_test_segment_0012.mat,2.11143205772763e-10
Patient_1_test_segment_0013.mat,3.757812633165492e-05
Patient_1_test_segment_0014.mat,2.909286348189492e-11
Patient_1_test_segment_0015.mat,8.252256675923797e-09
Patient_1_test_segment_0016.mat,4.581503182877796e-13
Patient_1_test_segment_0017.mat,5.597578264547037e-12
Patient_1_test_segment_0018.mat,7.66909837384922e-17
Patient_1_test_segment_0019.mat,1.1914973978789302e-11
Patient_1_test_segment_0020.mat,8.48085179581873e-11
Patient_1_test_segment_0021.mat,1.9554082726769737e-11
Patient_1_test_segment_0022.mat,1.4262422518791657e-16
Patient_1_test_segment_0023.mat,5.470069002482284e-10
Patient_1_test_segment_0024.mat,8.408248180163442e-06
Patient_1_test_segment_0025.mat,1.704610379428975e-12
Patient_1_test_segment_0026.mat,1.8832193651819198e-10
Patient_1_test_segment_0027.mat,1.1969258651319174e-08
Patient_1_test_segment_0028.mat,5.567123333777651e-12
Patient_1_test_segment_0029.mat,1.2755836671946753e-10
Patient_1_test_segment_0030.mat,2.634382156899479e-09
Patient_1_test_segment_0031.mat,1.5108457993351775e-14
Patient_1_test_segment_0032.mat,2.1847601849758605e-09
Patient_1_test_segment_0033.mat,7.397109995040476e-14
Patient_1_test_segment_0034.mat,1.29355305200659e-16
Patient_1_test_segment_0035.mat,2.609441470231455e-10
Patient_1_test_segment_0036.mat,2.466609250225439e-11
Patient_1_test_segment_0037.mat,1.5148568180943133e-10
Patient_1_test_segment_0038.mat,4.1912433081706564e-14
Patient_1_test_segment_0039.mat,6.321589283316789e-14
Patient_1_test_segment_0040.mat,1.5452729171640775e-12
Patient_1_test_segment_0041.mat,8.42895171877344e-13
Patient_1_test_segment_0042.mat,0.44912323942123983
Patient_1_test_segment_0043.mat,1.5625944338690474e-10
Patient_1_test_segment_0044.mat,2.9805291766507433e-07
Patient_1_test_segment_0045.mat,9.069230385766802e-06
Patient_1_test_segment_0046.mat,5.996893662287394e-08
Patient_1_test_segment_0047.mat,2.5201274338503136e-07
Patient_1_test_segment_0048.mat,0.989321973324297
Patient_1_test_segment_0049.mat,0.3185467884346741
Patient_1_test_segment_0050.mat,3.9614196578949205e-10
Patient_1_test_segment_0051.mat,2.4133688142024612e-11
Patient_1_test_segment_0052.mat,2.505407997077023e-10
Patient_1_test_segment_0053.mat,0.4491629879262446
Patient_1_test_segment_0054.mat,2.35316614488513e-16
Patient_1_test_segment_0055.mat,5.224411160212286e-16
Patient_1_test_segment_0056.mat,3.774380108556276e-14
Patient_1_test_segment_0057.mat,1.5918750625614944e-10
Patient_1_test_segment_0058.mat,2.93189319779873e-11
Patient_1_test_segment_0059.mat,1.4159341929634396e-18
Patient_1_test_segment_0060.mat,2.733468973162976e-12
Patient_1_test_segment_0061.mat,1.11531456263368e-09
Patient_1_test_segment_0062.mat,3.887940434192242e-06
Patient_1_test_segment_0063.mat,2.4610413110598427e-12
Patient_1_test_segment_0064.mat,1.8789274828547178e-10
Patient_1_test_segment_0065.mat,5.8352166326213185e-15
Patient_1_test_segment_0066.mat,1.1276753532611236e-10
Patient_1_test_segment_0067.mat,4.0905892479290396e-13
Patient_1_test_segment_0068.mat,6.540044703208239e-13
Patient_1_test_segment_0069.mat,9.475828076748028e-07
Patient_1_test_segment_0070.mat,0.9936181527164872
Patient_1_test_segment_0071.mat,8.471106003357522e-14
Patient_1_test_segment_0072.mat,2.626699793475242e-12
Patient_1_test_segment_0073.mat,2.7069622315516882e-14
Patient_1_test_segment_0074.mat,1.201615149958735e-10
Patient_1_test_segment_0075.mat,2.442029564528737e-12
Patient_1_test_segment_0076.mat,2.7680984861241938e-08
Patient_1_test_segment_0077.mat,3.4035848996562736e-08
Patient_1_test_segment_0078.mat,3.4476129529934808e-12
Patient_1_test_segment_0079.mat,5.9694580031815115e-12
Patient_1_test_segment_0080.mat,2.1362041665500158e-14
Patient_1_test_segment_0081.mat,1.8646560733100554e-15
Patient_1_test_segment_0082.mat,7.28462683417666e-08
Patient_1_test_segment_0083.mat,4.383618076060632e-12
Patient_1_test_segment_0084.mat,6.217141001369001e-11
Patient_1_test_segment_0085.mat,1.3170173761996812e-11
Patient_1_test_segment_0086.mat,2.2870331264108183e-12
Patient_1_test_segment_0087.mat,0.5343594983112238
Patient_1_test_segment_0088.mat,2.826757246627974e-07
Patient_1_test_segment_0089.mat,8.867811457083375e-12
Patient_1_test_segment_0090.mat,5.898669926475755e-15
Patient_1_test_segment_0091.mat,7.700077173434921e-14
Patient_1_test_segment_0092.mat,3.187870022939213e-14
Patient_1_test_segment_0093.mat,5.517125057217014e-13
Patient_1_test_segment_0094.mat,7.558580607545084e-14
Patient_1_test_segment_0095.mat,1.7237395865893723e-05
Patient_1_test_segment_0096.mat,4.9021166897252275e-11
Patient_1_test_segment_0097.mat,1.27156389090789e-10
Patient_1_test_segment_0098.mat,2.3795299281133915e-12
Patient_1_test_segment_0099.mat,2.2981758124985544e-07
Patient_1_test_segment_0100.mat,2.424284325525858e-12
Patient_1_test_segment_0101.mat,1.2898616423124257e-17
Patient_1_test_segment_0102.mat,3.0052141475183574e-12
Patient_1_test_segment_0103.mat,4.4303738344340076e-10
Patient_1_test_segment_0104.mat,9.090130550223325e-07
Patient_1_test_segment_0105.mat,2.428640195095955e-11
Patient_1_test_segment_0106.mat,0.7430213341960712
Patient_1_test_segment_0107.mat,4.3917085648558396e-18
Patient_1_test_segment_0108.mat,7.685778485315101e-10
Patient_1_test_segment_0109.mat,2.7933831606852075e-16
Patient_1_test_segment_0110.mat,1.05476155489984e-11
Patient_1_test_segment_0111.mat,5.357484577380542e-09
Patient_1_test_segment_0112.mat,4.470213800138519e-09
Patient_1_test_segment_0113.mat,5.055106580285955e-11
Patient_1_test_segment_0114.mat,3.2640307794392447e-07
Patient_1_test_segment_0115.mat,2.791296685202676e-16
Patient_1_test_segment_0116.mat,3.823000918969715e-07
Patient_1_test_segment_0117.mat,3.5060943233097503e-12
Patient_1_test_segment_0118.mat,4.05116297125359e-09
Patient_1_test_segment_0119.mat,9.544223437725782e-12
Patient_1_test_segment_0120.mat,4.1012201971321625e-10
Patient_1_test_segment_0121.mat,2.8501280001634472e-15
Patient_1_test_segment_0122.mat,1.5923802694956852e-05
Patient_1_test_segment_0123.mat,7.752032817393681e-11
Patient_1_test_segment_0124.mat,2.2816003741093918e-11
Patient_1_test_segment_0125.mat,2.0770711605453137e-14
Patient_1_test_segment_0126.mat,0.00026344121608101116
Patient_1_test_segment_0127.mat,4.845313805395525e-08
Patient_1_test_segment_0128.mat,5.337078348977805e-10
Patient_1_test_segment_0129.mat,2.328506279589584e-17
Patient_1_test_segment_0130.mat,8.961871244745697e-13
Patient_1_test_segment_0131.mat,7.603238305613753e-16
Patient_1_test_segment_0132.mat,3.925492063611999e-09
Patient_1_test_segment_0133.mat,2.9032765559275365e-08
Patient_1_test_segment_0134.mat,2.0985387697532026e-11
Patient_1_test_segment_0135.mat,5.6058179181867815e-06
Patient_1_test_segment_0136.mat,2.3084238467563616e-14
Patient_1_test_segment_0137.mat,8.549920866315606e-09
Patient_1_test_segment_0138.mat,9.30550329280611e-14
Patient_1_test_segment_0139.mat,5.8773440287276e-06
Patient_1_test_segment_0140.mat,9.951723697760998e-14
Patient_1_test_segment_0141.mat,0.005224723332826616
Patient_1_test_segment_0142.mat,9.589211457292694e-10
Patient_1_test_segment_0143.mat,1.5259771899983228e-14
Patient_1_test_segment_0144.mat,6.475575618181029e-17
Patient_1_test_segment_0145.mat,5.923377008015103e-12
Patient_1_test_segment_0146.mat,2.4160166703883495e-08
Patient_1_test_segment_0147.mat,1.617155958671951e-08
Patient_1_test_segment_0148.mat,8.820102772819757e-17
Patient_1_test_segment_0149.mat,3.0313558453823805e-09
Patient_1_test_segment_0150.mat,1.4801703601926356e-11
Patient_1_test_segment_0151.mat,6.766762308641457e-12
Patient_1_test_segment_0152.mat,7.94823187529395e-12
Patient_1_test_segment_0153.mat,3.5442616970415424e-12
Patient_1_test_segment_0154.mat,2.0667008747157336e-14
Patient_1_test_segment_0155.mat,4.301522147314482e-12
Patient_1_test_segment_0156.mat,6.209798182504059e-08
Patient_1_test_segment_0157.mat,1.7954348034915097e-10
Patient_1_test_segment_0158.mat,2.3905631853136516e-13
Patient_1_test_segment_0159.mat,3.107088424269048e-13
Patient_1_test_segment_0160.mat,1.9910321091832646e-08
Patient_1_test_segment_0161.mat,5.384673871645486e-10
Patient_1_test_segment_0162.mat,2.8033183160395487e-09
Patient_1_test_segment_0163.mat,1.162756098486725e-13
Patient_1_test_segment_0164.mat,4.906058385367242e-13
Patient_1_test_segment_0165.mat,6.417803856029911e-11
Patient_1_test_segment_0166.mat,0.9965180542839398
Patient_1_test_segment_0167.mat,5.55071605322337e-13
Patient_1_test_segment_0168.mat,2.7650791502913415e-11
Patient_1_test_segment_0169.mat,2.269420893156755e-11
Patient_1_test_segment_0170.mat,4.7625596238088204e-05
Patient_1_test_segment_0171.mat,3.637019771113943e-12
Patient_1_test_segment_0172.mat,8.54886072268268e-15
Patient_1_test_segment_0173.mat,6.986480141538363e-14
Patient_1_test_segment_0174.mat,3.439781174621537e-14
Patient_1_test_segment_0175.mat,8.810741734090278e-15
Patient_1_test_segment_0176.mat,5.617474707757162e-06
Patient_1_test_segment_0177.mat,2.9982797503137523e-10
Patient_1_test_segment_0178.mat,8.374504109988468e-10
Patient_1_test_segment_0179.mat,0.3192132868633737
Patient_1_test_segment_0180.mat,6.623550039392927e-10
Patient_1_test_segment_0181.mat,9.441420332933881e-20
Patient_1_test_segment_0182.mat,0.03845623673462308
Patient_1_test_segment_0183.mat,5.605004640878647e-10
Patient_1_test_segment_0184.mat,8.241522750608532e-14
Patient_1_test_segment_0185.mat,9.060054967980768e-20
Patient_1_test_segment_0186.mat,5.856452556364823e-14
Patient_1_test_segment_0187.mat,5.108336699708218e-17
Patient_1_test_segment_0188.mat,2.2416572488269012e-13
Patient_1_test_segment_0189.mat,4.361533660066879e-13
Patient_1_test_segment_0190.mat,2.253011333585164e-12
Patient_1_test_segment_0191.mat,6.339971151218012e-14
Patient_1_test_segment_0192.mat,3.8168471675345134e-12
Patient_1_test_segment_0193.mat,8.635967640331675e-08
Patient_1_test_segment_0194.mat,0.23314389825599774
Patient_1_test_segment_0195.mat,1.1855191672191816e-15
Patient_2_test_segment_0001.mat,0.99999296440309
Patient_2_test_segment_0002.mat,0.0001255145803551458
Patient_2_test_segment_0003.mat,0.005409566806587305
Patient_2_test_segment_0004.mat,0.999999107048505
Patient_2_test_segment_0005.mat,0.9119617879549359
Patient_2_test_segment_0006.mat,0.9131629399610842
Patient_2_test_segment_0007.mat,0.00993675656519174
Patient_2_test_segment_0008.mat,0.007684807464310874
Patient_2_test_segment_0009.mat,0.999978083102955
Patient_2_test_segment_0010.mat,0.14696316376383778
Patient_2_test_segment_0011.mat,0.9999831183349915
Patient_2_test_segment_0012.mat,0.999996626272826
Patient_2_test_segment_0013.mat,0.9902353632544664
Patient_2_test_segment_0014.mat,0.0021020326270868154
Patient_2_test_segment_0015.mat,0.006531423206559625
Patient_2_test_segment_0016.mat,0.7285871420003356
Patient_2_test_segment_0017.mat,0.8984552688492813
Patient_2_test_segment_0018.mat,0.9917267734612478
Patient_2_test_segment_0019.mat,2.580048167041041e-06
Patient_2_test_segment_0020.mat,0.011615414813473928
Patient_2_test_segment_0021.mat,0.9058521015120506
Patient_2_test_segment_0022.mat,0.6173128765964897
Patient_2_test_segment_0023.mat,0.9999999981228582
Patient_2_test_segment_0024.mat,0.9999999859756965
Patient_2_test_segment_0025.mat,0.0007614647290910037
Patient_2_test_segment_0026.mat,0.9987291721709655
Patient_2_test_segment_0027.mat,0.995804009730832
Patient_2_test_segment_0028.mat,0.999667881354669
Patient_2_test_segment_0029.mat,0.09129860838439033
Patient_2_test_segment_0030.mat,0.9999451413158931
Patient_2_test_segment_0031.mat,0.41037455288514696
Patient_2_test_segment_0032.mat,0.9999962535444075
Patient_2_test_segment_0033.mat,0.8609995526348005
Patient_2_test_segment_0034.mat,0.00019351373981569303
Patient_2_test_segment_0035.mat,0.9881587965564759
Patient_2_test_segment_0036.mat,0.986824169568454
Patient_2_test_segment_0037.mat,0.9760738543164582
Patient_2_test_segment_0038.mat,0.41418915869840517
Patient_2_test_segment_0039.mat,6.36489011311631e-06
Patient_2_test_segment_0040.mat,1.0582037129238516e-05
Patient_2_test_segment_0041.mat,0.9988819363659136
Patient_2_test_segment_0042.mat,0.998820518004118
Patient_2_test_segment_0043.mat,0.9999107498026116
Patient_2_test_segment_0044.mat,0.004652298266266144
Patient_2_test_segment_0045.mat,0.6124036407466241
Patient_2_test_segment_0046.mat,1.4149542591924618e-07
Patient_2_test_segment_0047.mat,0.0020091979020595294
Patient_2_test_segment_0048.mat,0.9999999361958826
Patient_2_test_segment_0049.mat,0.9999288955454724
Patient_2_test_segment_0050.mat,0.056702838391823884
Patient_2_test_segment_0051.mat,0.004601828331022593
Patient_2_test_segment_0052.mat,0.6769709310109273
Patient_2_test_segment_0053.mat,0.699257004664997
Patient_2_test_segment_0054.mat,0.9999999999977187
Patient_2_test_segment_0055.mat,0.9991886064380074
Patient_2_test_segment_0056.mat,0.9999610683001062
Patient_2_test_segment_0057.mat,0.0012209932089034382
Patient_2_test_segment_0058.mat,0.08035092336049489
Patient_2_test_segment_0059.mat,0.8575918553930453
Patient_2_test_segment_0060.mat,4.552003421144272e-07
Patient_2_test_segment_0061.mat,0.9999909526815247
Patient_2_test_segment_0062.mat,0.15059198524389814
Patient_2_test_segment_0063.mat,0.8848027358055394
Patient_2_test_segment_0064.mat,0.9173979591824082
Patient_2_test_segment_0065.mat,1.307609891472243e-06
Patient_2_test_segment_0066.mat,0.9287563959563212
Patient_2_test_segment_0067.mat,0.9942396101244659
Patient_2_test_segment_0068.mat,0.0010538444659955112
Patient_2_test_segment_0069.mat,0.9999316917109993
Patient_2_test_segment_0070.mat,0.0124478899889358
Patient_2_test_segment_0071.mat,0.0006478875595230707
Patient_2_test_segment_0072.mat,0.9999995473311205
Patient_2_test_segment_0073.mat,0.9788195096201827
Patient_2_test_segment_0074.mat,0.9953301175329429
Patient_2_test_segment_0075.mat,0.060451715238264474
Patient_2_test_segment_0076.mat,0.3574116650676517
Patient_2_test_segment_0077.mat,0.05041906588693344
Patient_2_test_segment_0078.mat,0.00011294499713221955
Patient_2_test_segment_0079.mat,5.433009449316186e-06
Patient_2_test_segment_0080.mat,0.04817377749850472
Patient_2_test_segment_0081.mat,0.9984642996146748
Patient_2_test_segment_0082.mat,1.4418458580881485e-08
Patient_2_test_segment_0083.mat,0.0022810079080170746
Patient_2_test_segment_0084.mat,0.9999692540482893
Patient_2_test_segment_0085.mat,0.9992108779895713
Patient_2_test_segment_0086.mat,0.0007904388225112546
Patient_2_test_segment_0087.mat,0.02737219926320152
Patient_2_test_segment_0088.mat,0.8619994233935905
Patient_2_test_segment_0089.mat,0.9999079655400517
Patient_2_test_segment_0090.mat,9.638591915434687e-08
Patient_2_test_segment_0091.mat,0.0006964431583204284
Patient_2_test_segment_0092.mat,0.0021515704800273107
Patient_2_test_segment_0093.mat,0.0027542296029602793
Patient_2_test_segment_0094.mat,1.825510141824175e-09
Patient_2_test_segment_0095.mat,0.999999438697869
Patient_2_test_segment_0096.mat,0.010617268666851335
Patient_2_test_segment_0097.mat,0.9999899204590571
Patient_2_test_segment_0098.mat,0.9999015257058879
Patient_2_test_segment_0099.mat,0.9772809887176319
Patient_2_test_segment_0100.mat,2.0177425242908774e-05
Patient_2_test_segment_0101.mat,0.9999999235152658
Patient_2_test_segment_0102.mat,0.9561298313762377
Patient_2_test_segment_0103.mat,8.585654371773837e-07
Patient_2_test_segment_0104.mat,0.7216743434465592
Patient_2_test_segment_0105.mat,2.1101204969551677e-05
Patient_2_test_segment_0106.mat,0.9999918998585444
Patient_2_test_segment_0107.mat,0.9900576854243613
Patient_2_test_segment_0108.mat,0.006509299647373179
Patient_2_test_segment_0109.mat,0.048327212221006666
Patient_2_test_segment_0110.mat,6.364535725682187e-05
Patient_2_test_segment_0111.mat,0.9993064697742493
Patient_2_test_segment_0112.mat,4.792262055534992e-08
Patient_2_test_segment_0113.mat,0.006041329643916473
Patient_2_test_segment_0114.mat,0.3828077291159941
Patient_2_test_segment_0115.mat,0.017954963577601492
Patient_2_test_segment_0116.mat,0.6396493623910909
Patient_2_test_segment_0117.mat,0.9998434560699353
